"2546","jlrgv9T0bsM","266,149,317,249","326.63","0","1","0","1","0","0","0","0","0"
"2547","jlrgv9T0bsM","268,152,317,253","341.17","1","0","0","1","0","0","0","0","0"
"2548","jlrgv9T0bsM","346,115,385,212","360.57","0","1","1","0","0","0","0","0","0"
"2549","jlrgv9T0bsM","458,179,496,281","381.6","1","0","0","1","0","0","0","0","0"
"2550","jlrgv9T0bsM","458,151,504,285","396.65","1","0","0","1","0","0","0","0","0"
"2551","jlrgv9T0bsM","384,113,425,225","414.54","0","1","1","0","0","0","0","0","0"
"2552","jlrgv9T0bsM","341,97,380,200","427.37","0","1","1","0","0","0","0","0","0"
"2553","jlrgv9T0bsM","663,196,716,333","443.08","0","1","0","0","0","1","0","0","0"
"2554","jlrgv9T0bsM","488,84,513,173","452.67","0","1","0","0","0","1","0","0","0"
"2555","jlrgv9T0bsM","414,128,464,257","481.94","0","1","0","0","1","0","0","0","0"
"2556","jlrgv9T0bsM","363,98,406,228","495.39","1","0","1","0","0","0","0","0","0"
"2557","jlrgv9T0bsM","414,70,471,200","509.3","1","0","1","0","0","0","0","0","0"
"2558","jlrgv9T0bsM","245,83,272,181","548.47","0","1","0","0","0","1","0","0","0"
"2559","jlrgv9T0bsM","330,91,367,220","601.77","1","0","1","0","0","0","0","0","0"
"2560","jlrgv9T0bsM","20,186,76,351","619.47","0","1","0","0","0","1","0","0","0"
"2561","jlrgv9T0bsM","342,126,383,230","624.07","0","1","1","0","0","0","0","0","0"
"2562","jlrgv9T0bsM","339,122,392,239","627.65","1","0","1","0","0","0","0","0","0"
"2563","jlrgv9T0bsM","469,89,510,210","641.88","0","1","1","0","0","0","0","0","0"
"2564","jlrgv9T0bsM","474,102,503,195","662.18","1","0","0","0","1","0","0","0","0"
"2565","jlrgv9T0bsM","348,128,394,274","688.96","0","1","0","0","1","0","0","0","0"
"2566","jlrgv9T0bsM","323,125,358,244","694.78","0","1","1","0","0","0","0","0","0"
"2567","jlrgv9T0bsM","345,98,381,225","696.01","1","0","1","0","0","0","0","0","0"
"2568","jlrgv9T0bsM","483,170,530,290","719.3","1","0","0","1","0","0","0","0","0"
"2569","jlrgv9T0bsM","483,166,526,291","733.8","1","0","0","1","0","0","0","0","0"
"2570","jlrgv9T0bsM","663,206,711,358","750","0","1","0","0","0","1","0","0","0"
"2571","jlrgv9T0bsM","291,108,334,244","762.6","0","1","1","0","0","0","0","0","0"
"2572","jlrgv9T0bsM","464,197,534,350","798.12","1","0","0","0","0","1","0","0","0"
"2573","jlrgv9T0bsM","306,113,349,231","816.48","0","1","1","0","0","0","0","0","0"
"2574","jlrgv9T0bsM","431,73,479,190","835.41","1","0","1","0","0","0","0","0","0"
"2575","jlrgv9T0bsM","297,263,360,427","855.25","0","1","0","0","0","1","0","0","0"
"2576","jlrgv9T0bsM","394,78,442,198","868.31","1","0","1","0","0","0","0","0","0"
"2577","jlrgv9T0bsM","115,193,174,366","888.87","0","1","0","0","0","1","0","0","0"
"2578","jlrgv9T0bsM","433,99,501,194","919.61","0","1","1","0","0","0","0","0","0"
"2579","jlrgv9T0bsM","453,109,484,202","982.04","0","1","1","0","0","0","0","0","0"
"2580","jlrgv9T0bsM","550,112,598,234","1024.28","1","0","0","0","0","1","0","0","0"
"2581","jlrgv9T0bsM","208,116,244,231","1042.37","0","1","0","0","1","0","0","0","0"
"2582","jlrgv9T0bsM","379,105,442,221","1053.72","0","1","1","0","0","0","0","0","0"
"2583","jlrgv9T0bsM","505,113,536,219","1065.09","1","0","0","0","1","0","0","0","0"
"2584","jlrgv9T0bsM","477,113,517,210","1130.3","1","0","0","0","0","1","0","0","0"
"2585","jlrgv9T0bsM","607,123,648,213","1213.37","0","1","0","0","0","1","0","0","0"
"2586","jlrgv9T0bsM","459,97,501,242","1289","1","0","1","0","0","0","0","0","0"
"2587","jlrgv9T0bsM","355,130,410,219","1298.57","1","0","1","0","0","0","0","0","0"
"2588","jlrgv9T0bsM","298,85,332,172","1322.81","1","0","0","0","0","1","0","0","0"
"2589","jlrgv9T0bsM","477,87,519,178","1337.45","1","0","0","0","0","1","0","0","0"
"2590","jlrgv9T0bsM","400,100,436,195","1361.09","1","0","0","0","1","0","0","0","0"
"2591","jlrgv9T0bsM","412,90,462,182","1375.81","0","1","1","0","0","0","0","0","0"
"2592","jlrgv9T0bsM","327,130,388,245","1398.61","0","1","1","0","0","0","0","0","0"
"2593","jlrgv9T0bsM","183,102,218,191","1412.08","1","0","0","0","0","1","0","0","0"
"2594","jlrgv9T0bsM","416,92,459,203","1426.24","0","1","1","0","0","0","0","0","0"
"2595","jlrgv9T0bsM","339,116,404,222","1464.8","0","1","1","0","0","0","0","0","0"
"2596","jlrgv9T0bsM","482,166,535,295","1483.95","0","1","0","1","0","0","0","0","0"
"2597","jlrgv9T0bsM","485,170,536,283","1495.77","1","0","0","1","0","0","0","0","0"
"2598","jlrgv9T0bsM","157,109,196,195","1508.16","0","1","0","0","0","1","0","0","0"
"2599","jlrgv9T0bsM","398,125,446,283","1528.72","1","0","0","0","1","0","0","0","0"
"2600","9OQDmW6qW0k","552,201,596,341","17.91","0","2","2","0","0","0","0","0","0"
"2601","9OQDmW6qW0k","312,238,337,301","27.44","0","2","2","0","0","0","0","0","0"
"2602","9OQDmW6qW0k","318,235,342,303","35.99","0","2","2","0","0","0","0","0","0"
"2603","9OQDmW6qW0k","524,237,553,328","50.89","0","2","2","0","0","0","0","0","0"
"2604","9OQDmW6qW0k","420,246,458,334","78.34","0","2","1","0","1","0","0","0","0"
"2605","9OQDmW6qW0k","379,214,446,379","89.9","0","2","1","0","1","0","0","0","0"
"2606","9OQDmW6qW0k","438,249,483,335","103.23","0","2","0","0","2","0","0","0","0"
"2607","9OQDmW6qW0k","607,224,649,335","106.64","1","0","1","0","0","0","0","0","0"
"2608","9OQDmW6qW0k","513,218,561,325","126.85","0","1","0","0","1","0","0","0","0"
"2609","9OQDmW6qW0k","548,217,577,339","134.21","1","0","1","0","0","0","0","0","0"
"2610","vWG_Ds1z8wA","440,188,491,303","86.27","0","1","1","0","0","0","0","0","0"
"2611","vWG_Ds1z8wA","518,187,558,326","93.81","1","0","1","0","0","0","0","0","0"
"2612","vWG_Ds1z8wA","503,118,538,235","144.7","0","1","0","0","0","1","0","0","0"
"2613","vWG_Ds1z8wA","523,166,555,275","159.37","1","0","1","0","0","0","0","0","0"
"2614","vWG_Ds1z8wA","561,202,588,303","224.08","0","1","1","0","0","0","0","0","0"
"2615","vWG_Ds1z8wA","303,151,328,262","255.44","0","1","1","0","0","0","0","0","0"
"2616","vWG_Ds1z8wA","335,226,376,339","306.95","0","1","1","0","0","0","0","0","0"
"2617","vWG_Ds1z8wA","478,190,501,306","309.67","1","0","1","0","0","0","0","0","0"
"2618","vWG_Ds1z8wA","426,134,451,246","336.71","1","0","1","0","0","0","0","0","0"
"2619","vWG_Ds1z8wA","445,155,482,258","372.02","0","1","0","0","1","0","0","0","0"
"2620","vWG_Ds1z8wA","435,158,471,255","385.41","0","1","1","0","0","0","0","0","0"
"2621","vWG_Ds1z8wA","413,153,439,306","389","1","0","1","0","0","0","0","0","0"
"2622","vWG_Ds1z8wA","503,164,540,282","398.98","0","1","0","0","1","0","0","0","0"
"2623","vWG_Ds1z8wA","371,167,388,253","412.67","0","1","0","0","1","0","0","0","0"
"2624","vWG_Ds1z8wA","686,267,751,404","419.68","0","1","0","0","0","1","0","0","0"
"2625","vWG_Ds1z8wA","375,160,437,291","424.64","0","1","1","0","0","0","0","0","0"
"2626","yIZFb82ikDs","506,99,536,205","20.18","1","0","1","0","0","0","0","0","0"
"2627","yIZFb82ikDs","368,124,408,235","38.38","1","0","0","1","0","0","0","0","0"
"2628","yIZFb82ikDs","485,118,518,221","73.54","0","1","0","0","1","0","0","0","0"
"2629","yIZFb82ikDs","496,118,526,207","75.85","0","1","1","0","0","0","0","0","0"
"2630","yIZFb82ikDs","337,134,380,223","123.12","1","0","1","0","0","0","0","0","0"
"2631","yIZFb82ikDs","447,141,488,235","139.38","1","0","0","1","0","0","0","0","0"
"2632","yIZFb82ikDs","500,103,545,200","168.8","1","0","1","0","0","0","0","0","0"
"2633","yIZFb82ikDs","411,103,447,188","183.79","1","0","0","0","0","1","0","0","0"
"2634","yIZFb82ikDs","543,100,573,216","195.27","0","1","1","0","0","0","0","0","0"
"2635","yIZFb82ikDs","539,110,565,204","197.02","1","0","1","0","0","0","0","0","0"
"2636","yIZFb82ikDs","243,107,283,220","212.91","1","0","1","0","0","0","0","0","0"
"2637","yIZFb82ikDs","442,108,486,186","240.8","0","1","0","0","1","0","0","0","0"
"2638","yIZFb82ikDs","453,93,495,199","296.02","0","1","1","0","0","0","0","0","0"
"2639","yIZFb82ikDs","364,114,414,199","299.13","0","1","1","0","0","0","0","0","0"
"2640","yIZFb82ikDs","470,157,512,237","319.32","0","1","0","1","0","0","0","0","0"
"2641","yIZFb82ikDs","468,146,509,237","332.22","0","1","0","1","0","0","0","0","0"
"2642","yIZFb82ikDs","259,96,288,207","339.66","1","0","1","0","0","0","0","0","0"
"2643","yIZFb82ikDs","423,153,460,235","355.88","0","1","0","0","1","0","0","0","0"
"2644","yIZFb82ikDs","240,117,281,226","359.32","1","0","1","0","0","0","0","0","0"
"2645","yIZFb82ikDs","278,108,314,215","373.03","0","1","0","0","1","0","0","0","0"
"2646","yIZFb82ikDs","318,96,354,200","387.44","0","1","1","0","0","0","0","0","0"
"2647","yIZFb82ikDs","440,123,471,237","393.19","0","1","1","0","0","0","0","0","0"
"2648","yIZFb82ikDs","582,141,615,254","421.74","0","1","0","0","1","0","0","0","0"
"2649","yIZFb82ikDs","480,119,530,222","464.3","1","0","1","0","0","0","0","0","0"
"2650","yIZFb82ikDs","495,118,535,189","477.55","0","1","0","0","0","1","0","0","0"
"2651","yIZFb82ikDs","254,222,307,329","504.47","0","1","0","0","0","1","0","0","0"
"2652","yIZFb82ikDs","372,91,416,203","511.73","0","1","1","0","0","0","0","0","0"
"2653","yIZFb82ikDs","443,110,476,218","519.36","1","0","1","0","0","0","0","0","0"
"2654","yIZFb82ikDs","336,119,396,187","536.99","1","0","1","0","0","0","0","0","0"
"2655","yIZFb82ikDs","427,156,465,239","558.37","0","1","0","1","0","0","0","0","0"
"2656","yIZFb82ikDs","421,146,474,240","571.59","0","1","0","1","0","0","0","0","0"
"2657","yIZFb82ikDs","510,97,550,206","582.41","1","0","1","0","0","0","0","0","0"
"2658","yIZFb82ikDs","270,127,305,223","607.32","0","1","1","0","0","0","0","0","0"
"2659","yIZFb82ikDs","583,116,627,223","629.85","1","0","1","0","0","0","0","0","0"
"2660","yIZFb82ikDs","400,105,431,186","645.84","0","1","1","0","0","0","0","0","0"
"2661","yIZFb82ikDs","589,119,623,187","657.74","0","1","0","0","0","1","0","0","0"
"2662","yIZFb82ikDs","418,111,447,194","708.05","0","1","1","0","0","0","0","0","0"
"2663","yIZFb82ikDs","426,107,466,212","711.31","1","0","1","0","0","0","0","0","0"
"2664","yIZFb82ikDs","312,136,352,231","727.35","0","1","0","1","0","0","0","0","0"
"2665","yIZFb82ikDs","371,95,404,193","738.71","0","1","1","0","0","0","0","0","0"
"2666","yIZFb82ikDs","361,151,404,258","745.98","0","1","0","0","1","0","0","0","0"
"2667","yIZFb82ikDs","403,143,436,233","779.37","1","0","0","1","0","0","0","0","0"
"2668","yIZFb82ikDs","400,143,446,236","792.81","1","0","0","1","0","0","0","0","0"
"2669","yIZFb82ikDs","331,120,396,208","816.33","1","0","1","0","0","0","0","0","0"
"2670","yIZFb82ikDs","289,121,337,200","874.96","0","1","1","0","0","0","0","0","0"
"2671","yIZFb82ikDs","472,88,504,168","899.81","0","1","1","0","0","0","0","0","0"
"2672","yIZFb82ikDs","382,62,410,140","915.26","0","1","0","0","0","1","0","0","0"
"2673","yIZFb82ikDs","429,96,472,176","926.96","0","1","1","0","0","0","0","0","0"
"2674","yIZFb82ikDs","315,120,353,211","943.91","1","0","0","1","0","0","0","0","0"
"2675","yIZFb82ikDs","313,114,349,210","955.36","1","0","0","1","0","0","0","0","0"
"2676","yIZFb82ikDs","154,145,202,264","980.48","0","1","0","0","1","0","0","0","0"
"2677","yIZFb82ikDs","420,93,459,171","999.52","1","0","1","0","0","0","0","0","0"
"2678","yIZFb82ikDs","314,98,349,175","1018.07","0","1","1","0","0","0","0","0","0"
"2679","yIZFb82ikDs","422,75,462,189","1025.68","1","0","0","0","1","0","0","0","0"
"2680","yIZFb82ikDs","541,104,588,195","1045.77","1","0","1","0","0","0","0","0","0"
"2681","ab-8dEI-LyE","209,145,265,276","1848.28","1","0","1","0","0","0","0","0","0"
"2682","ab-8dEI-LyE","415,102,490,294","1862.82","0","1","1","0","0","0","0","0","0"
"2683","ab-8dEI-LyE","88,201,147,401","1871.22","0","1","0","0","0","1","0","0","0"
"2684","ab-8dEI-LyE","594,134,665,315","1889.18","1","0","0","0","1","0","0","0","0"
"2685","ab-8dEI-LyE","507,106,555,239","1903.24","1","0","0","0","0","1","0","0","0"
"2686","ab-8dEI-LyE","198,170,282,387","1917.14","0","1","0","0","0","1","0","0","0"
"2687","ab-8dEI-LyE","432,95,492,341","1920.78","0","1","1","0","0","0","0","0","0"
"2688","ab-8dEI-LyE","369,123,422,309","1941.78","0","1","1","0","0","0","0","0","0"
"2689","ab-8dEI-LyE","344,150,411,332","1945.64","1","0","1","0","0","0","0","0","0"
"2690","ab-8dEI-LyE","210,150,261,334","1956.92","1","0","1","0","0","0","0","0","0"
"2691","ab-8dEI-LyE","383,195,447,416","1966.23","0","1","0","0","1","0","0","0","0"
"2692","ab-8dEI-LyE","190,208,260,409","1979.04","1","0","0","0","0","1","0","0","0"
"2693","ab-8dEI-LyE","455,144,533,354","1996.08","0","1","1","0","0","0","0","0","0"
"2694","ab-8dEI-LyE","231,119,310,336","2004.89","0","1","0","0","1","0","0","0","0"
"2695","ab-8dEI-LyE","471,163,525,347","2012.71","0","1","1","0","0","0","0","0","0"
"2696","ab-8dEI-LyE","592,156,661,404","2025.88","0","1","0","0","1","0","0","0","0"
"2697","ab-8dEI-LyE","546,104,592,253","2037.96","1","0","0","0","0","1","0","0","0"
"2698","ab-8dEI-LyE","358,143,432,327","2060.23","1","0","1","0","0","0","0","0","0"
"2699","ab-8dEI-LyE","514,188,544,296","2189.93","1","0","0","0","1","0","0","0","0"
"2700","ab-8dEI-LyE","159,171,222,353","2207.18","0","1","0","0","0","1","0","0","0"
"2701","ab-8dEI-LyE","513,88,562,257","2214.88","1","0","0","0","0","1","0","0","0"
"2702","ab-8dEI-LyE","131,166,191,340","2235.14","0","1","0","0","0","1","0","0","0"
"2703","ab-8dEI-LyE","520,96,582,346","2238.46","1","0","1","0","0","0","0","0","0"
"2704","ab-8dEI-LyE","357,100,431,311","2256.36","0","1","1","0","0","0","0","0","0"
"2705","ab-8dEI-LyE","519,139,570,344","2263.63","1","0","1","0","0","0","0","0","0"
"2706","ab-8dEI-LyE","388,116,427,299","2275.88","1","0","1","0","0","0","0","0","0"
"2707","ab-8dEI-LyE","444,93,508,316","2297.89","0","1","1","0","0","0","0","0","0"
"2708","ab-8dEI-LyE","354,171,446,425","2303.85","1","0","0","0","0","1","0","0","0"
"2709","ab-8dEI-LyE","120,149,206,375","2318.66","1","0","0","0","0","1","0","0","0"
"2710","ab-8dEI-LyE","315,98,364,295","2336.11","1","0","1","0","0","0","0","0","0"
"2711","ab-8dEI-LyE","485,99,548,284","2352.78","0","1","1","0","0","0","0","0","0"
"2712","ab-8dEI-LyE","219,173,288,395","2377.52","0","1","0","1","0","0","0","0","0"
"2713","ab-8dEI-LyE","173,187,252,473","2388.66","0","1","0","1","0","0","0","0","0"
"2714","ab-8dEI-LyE","193,188,284,474","2407.4","1","0","0","1","0","0","0","0","0"
"2715","ab-8dEI-LyE","255,130,349,429","2429.57","0","1","0","0","0","1","0","0","0"
"2716","ab-8dEI-LyE","441,149,516,350","2442.89","1","0","1","0","0","0","0","0","0"
"2717","ab-8dEI-LyE","473,84,520,283","2463.96","1","0","0","0","0","1","0","0","0"
"2718","ab-8dEI-LyE","259,164,349,474","2474.53","0","1","0","0","0","1","0","0","0"
"2719","ab-8dEI-LyE","324,125,443,292","2482.93","1","0","1","0","0","0","0","0","0"
"2720","ab-8dEI-LyE","396,113,462,327","2515.4","1","0","1","0","0","0","0","0","0"
"2721","ab-8dEI-LyE","590,213,670,472","2528.8","0","1","0","0","0","1","0","0","0"
"2722","ab-8dEI-LyE","272,129,331,339","2535.47","0","1","1","0","0","0","0","0","0"
"2723","ab-8dEI-LyE","224,157,350,347","2540.14","0","1","1","0","0","0","0","0","0"
"2724","ab-8dEI-LyE","559,161,644,363","2549.77","1","0","1","0","0","0","0","0","0"
"2725","ab-8dEI-LyE","450,108,511,314","2590.82","1","0","1","0","0","0","0","0","0"
"2726","ab-8dEI-LyE","499,181,594,360","2609.72","0","1","1","0","0","0","0","0","0"
"2727","ab-8dEI-LyE","190,212,275,464","2636.08","1","0","0","1","0","0","0","0","0"
"2728","ab-8dEI-LyE","273,216,338,395","2649.12","1","0","0","1","0","0","0","0","0"
"2729","ab-8dEI-LyE","323,75,379,261","2706.58","1","0","1","0","0","0","0","0","0"
"2730","y_oj4eON2JE","628,271,726,483","12.63","1","0","0","1","0","0","0","0","0"
"2731","y_oj4eON2JE","638,220,744,454","23.07","0","1","0","1","0","0","0","0","0"
"2732","y_oj4eON2JE","312,160,384,330","27.32","0","1","1","0","0","0","0","0","0"
"2733","y_oj4eON2JE","516,195,554,297","69.23","1","0","1","0","0","0","0","0","0"
"2734","y_oj4eON2JE","129,230,206,396","88.73","0","1","0","1","0","0","0","0","0"
"2735","y_oj4eON2JE","256,172,304,269","93.12","0","1","0","0","1","0","0","0","0"
"2736","y_oj4eON2JE","188,204,290,407","138.81","0","1","0","1","0","0","0","0","0"
"2737","y_oj4eON2JE","171,288,264,475","153.65","0","1","0","1","0","0","0","0","0"
"2738","y_oj4eON2JE","278,192,325,313","164.23","0","1","1","0","0","0","0","0","0"
"2739","y_oj4eON2JE","385,171,446,324","204.66","1","0","1","0","0","0","0","0","0"
"2740","y_oj4eON2JE","373,152,439,325","257.68","1","0","1","0","0","0","0","0","0"
"2741","y_oj4eON2JE","688,167,787,370","327.09","0","1","0","0","1","0","0","0","0"
"2742","y_oj4eON2JE","602,183,683,349","338.19","1","0","0","0","1","0","0","0","0"
"2743","y_oj4eON2JE","441,125,496,280","354.3","0","1","1","0","0","0","0","0","0"
"2744","y_oj4eON2JE","211,180,276,321","381.67","1","0","1","0","0","0","0","0","0"
"2745","y_oj4eON2JE","293,163,336,262","402.06","0","1","0","0","0","1","0","0","0"
"2746","y_oj4eON2JE","283,152,335,329","422.75","1","0","0","0","1","0","0","0","0"
"2747","y_oj4eON2JE","344,228,395,367","447.38","0","1","0","0","1","0","0","0","0"
"2748","y_oj4eON2JE","208,186,264,336","513.14","1","0","1","0","0","0","0","0","0"
"2749","y_oj4eON2JE","241,216,305,366","529.65","1","0","1","0","0","0","0","0","0"
"2750","y_oj4eON2JE","335,157,422,306","555.81","0","1","1","0","0","0","0","0","0"
"2751","y_oj4eON2JE","175,244,278,459","589.51","1","0","0","1","0","0","0","0","0"
"2752","y_oj4eON2JE","193,195,300,417","601.24","0","1","0","1","0","0","0","0","0"
"2753","y_oj4eON2JE","554,220,603,365","628.72","1","0","0","0","1","0","0","0","0"
"2754","y_oj4eON2JE","213,228,284,379","643.18","0","1","0","0","1","0","0","0","0"
"2755","y_oj4eON2JE","292,147,340,308","658.51","1","0","1","0","0","0","0","0","0"
"2756","y_oj4eON2JE","308,286,386,445","681.63","0","1","0","0","0","1","0","0","0"
"2757","y_oj4eON2JE","642,124,705,352","710.96","0","1","0","0","1","0","0","0","0"
"2758","y_oj4eON2JE","252,108,323,265","733.37","1","0","1","0","0","0","0","0","0"
"2759","y_oj4eON2JE","389,214,467,385","750.67","1","0","0","0","1","0","0","0","0"
"2760","hh3VOln0yNU","216,115,252,184","27.95","0","1","0","0","0","1","0","0","0"
"2761","hh3VOln0yNU","266,130,314,250","58.15","0","1","1","0","0","0","0","0","0"
"2762","hh3VOln0yNU","382,109,434,197","65.74","0","1","1","0","0","0","0","0","0"
"2763","hh3VOln0yNU","134,149,188,283","78.82","0","1","0","0","1","0","0","0","0"
"2764","hh3VOln0yNU","387,115,441,203","90.61","1","0","1","0","0","0","0","0","0"
"2765","hh3VOln0yNU","271,143,328,264","131.02","0","1","1","0","0","0","0","0","0"
"2766","hh3VOln0yNU","350,97,393,184","140.04","0","1","1","0","0","0","0","0","0"
"2767","hh3VOln0yNU","273,136,328,237","165.41","0","1","1","0","0","0","0","0","0"
"2768","hh3VOln0yNU","484,173,531,294","183.09","1","0","0","1","0","0","0","0","0"
"2769","hh3VOln0yNU","484,178,533,291","193.94","1","0","0","1","0","0","0","0","0"
"2770","hh3VOln0yNU","290,104,325,178","216.18","1","0","0","0","1","0","0","0","0"
"2771","hh3VOln0yNU","402,93,441,197","253.41","1","0","1","0","0","0","0","0","0"
"2772","hh3VOln0yNU","313,94,356,245","264.99","1","0","1","0","0","0","0","0","0"
"2773","hh3VOln0yNU","317,147,349,255","289.44","1","0","0","1","0","0","0","0","0"
"2774","hh3VOln0yNU","307,127,356,271","302.83","1","0","0","1","0","0","0","0","0"
"2775","hh3VOln0yNU","381,105,432,191","324.31","0","1","1","0","0","0","0","0","0"
"2776","hh3VOln0yNU","333,109,375,215","333.24","1","0","1","0","0","0","0","0","0"
"2777","hh3VOln0yNU","303,103,342,224","363.95","0","1","0","0","1","0","0","0","0"
"2778","hh3VOln0yNU","443,137,489,224","418.99","0","1","1","0","0","0","0","0","0"
"2779","hh3VOln0yNU","302,143,335,254","439.81","0","1","0","1","0","0","0","0","0"
"2780","hh3VOln0yNU","293,144,347,261","449.29","0","1","0","1","0","0","0","0","0"
"2781","hh3VOln0yNU","342,112,383,212","469.15","0","1","1","0","0","0","0","0","0"
"2782","hh3VOln0yNU","148,135,208,256","496.04","1","0","0","0","0","1","0","0","0"
"2783","hh3VOln0yNU","27,209,83,335","529.87","0","1","0","0","1","0","0","0","0"
"2784","hh3VOln0yNU","341,95,392,192","536.21","1","0","1","0","0","0","0","0","0"
"2785","hh3VOln0yNU","193,104,227,243","550.62","1","0","1","0","0","0","0","0","0"
"2786","hh3VOln0yNU","191,143,256,273","592.5","0","1","0","0","1","0","0","0","0"
"2787","hh3VOln0yNU","412,114,482,213","605.26","1","0","1","0","0","0","0","0","0"
"2788","hh3VOln0yNU","415,116,463,232","616.94","0","1","1","0","0","0","0","0","0"
"2789","hh3VOln0yNU","554,186,609,333","625.71","0","1","0","0","0","1","0","0","0"
"2790","hh3VOln0yNU","628,161,670,255","661.05","1","0","0","0","0","1","0","0","0"
"2791","hh3VOln0yNU","168,137,222,224","691.7","1","0","0","0","1","0","0","0","0"
"2792","hh3VOln0yNU","421,111,461,218","762.21","0","1","1","0","0","0","0","0","0"
"2793","hh3VOln0yNU","370,107,416,211","764.76","0","1","1","0","0","0","0","0","0"
"2794","hh3VOln0yNU","304,137,349,259","786.81","0","1","0","1","0","0","0","0","0"
"2795","hh3VOln0yNU","301,141,346,259","798.59","0","1","0","1","0","0","0","0","0"
"2796","hh3VOln0yNU","441,96,482,214","820.94","1","0","1","0","0","0","0","0","0"
"2797","hh3VOln0yNU","365,120,410,224","840.63","0","1","1","0","0","0","0","0","0"
"2798","hh3VOln0yNU","293,145,332,247","884.6","0","1","0","1","0","0","0","0","0"
"2799","hh3VOln0yNU","295,140,335,255","900.63","0","1","0","1","0","0","0","0","0"
"2800","hh3VOln0yNU","338,116,388,195","919.83","1","0","1","0","0","0","0","0","0"
"2801","VfJ7YfIx3p4","265,251,308,335","206.57","1","0","1","0","0","0","0","0","0"
"2802","VfJ7YfIx3p4","354,235,389,311","219.05","0","1","0","0","0","1","0","0","0"
"2803","VfJ7YfIx3p4","507,219,545,325","225.17","0","1","1","0","0","0","0","0","0"
"2804","VfJ7YfIx3p4","472,245,513,340","229.5","1","0","1","0","0","0","0","0","0"
"2805","VfJ7YfIx3p4","445,240,501,325","237.01","0","1","1","0","0","0","0","0","0"
"2806","VfJ7YfIx3p4","187,258,216,361","243.32","0","1","1","0","0","0","0","0","0"
"2807","VfJ7YfIx3p4","546,219,589,340","270.41","1","0","1","0","0","0","0","0","0"
"2808","VfJ7YfIx3p4","359,233,394,332","276.85","0","1","0","0","1","0","0","0","0"
"2809","VfJ7YfIx3p4","356,232,386,314","284.2","1","0","0","0","1","0","0","0","0"
"2810","VfJ7YfIx3p4","369,240,406,332","299.04","1","0","0","0","0","1","0","0","0"
"2811","VfJ7YfIx3p4","575,293,618,419","312.71","1","0","0","0","0","1","0","0","0"
"2812","VfJ7YfIx3p4","321,269,367,385","329.63","1","0","0","0","0","1","0","0","0"
"2813","VfJ7YfIx3p4","581,241,624,363","337.89","0","1","0","0","1","0","0","0","0"
"2814","VfJ7YfIx3p4","593,239,642,349","358.36","1","0","1","0","0","0","0","0","0"
"2815","VfJ7YfIx3p4","215,264,260,350","367.44","0","1","1","0","0","0","0","0","0"
"2816","VfJ7YfIx3p4","417,262,447,347","397.17","1","0","0","0","1","0","0","0","0"
"2817","VfJ7YfIx3p4","328,276,355,366","400.4","0","1","0","0","1","0","0","0","0"
"2818","VfJ7YfIx3p4","206,246,244,328","429.43","1","0","1","0","0","0","0","0","0"
"2819","VfJ7YfIx3p4","398,276,422,352","448.43","0","1","0","0","0","1","0","0","0"
"2820","VfJ7YfIx3p4","156,270,195,356","452.47","0","1","1","0","0","0","0","0","0"
"2821","VfJ7YfIx3p4","323,280,357,368","472.97","0","1","0","1","0","0","0","0","0"
"2822","VfJ7YfIx3p4","333,282,367,365","494.51","1","0","0","1","0","0","0","0","0"
"2823","VfJ7YfIx3p4","413,276,435,348","506.49","1","0","1","0","0","0","0","0","0"
"2824","VfJ7YfIx3p4","277,237,314,299","523.56","1","0","1","0","0","0","0","0","0"
"2825","VfJ7YfIx3p4","389,262,424,378","542.22","0","1","0","0","0","1","0","0","0"
"2826","VfJ7YfIx3p4","233,295,282,393","562.04","0","1","0","0","0","1","0","0","0"
"2827","VfJ7YfIx3p4","544,264,577,342","571.05","1","0","1","0","0","0","0","0","0"
"2828","VfJ7YfIx3p4","304,289,344,364","577.79","1","0","0","0","0","1","0","0","0"
"2829","VfJ7YfIx3p4","397,303,435,377","593.62","1","0","0","1","0","0","0","0","0"
"2830","VfJ7YfIx3p4","190,313,228,406","611.04","0","1","0","0","0","1","0","0","0"
"2831","VfJ7YfIx3p4","247,261,280,355","616.38","1","0","1","0","0","0","0","0","0"
"2832","VfJ7YfIx3p4","445,257,476,324","627.04","0","1","0","0","0","1","0","0","0"
"2833","VfJ7YfIx3p4","257,231,292,315","629.2","1","0","1","0","0","0","0","0","0"
"2834","VfJ7YfIx3p4","449,278,488,356","634.7","1","0","1","0","0","0","0","0","0"
"2835","VfJ7YfIx3p4","415,298,452,383","643.76","0","1","0","1","0","0","0","0","0"
"2836","VfJ7YfIx3p4","416,314,442,371","655.42","0","1","0","1","0","0","0","0","0"
"2837","VfJ7YfIx3p4","656,359,710,469","665.18","0","1","0","0","0","1","0","0","0"
"2838","VfJ7YfIx3p4","686,331,721,404","674.16","1","0","0","0","0","1","0","0","0"
"2839","cimmq3InGqs","599,183,670,309","33.25","1","0","1","0","0","0","0","0","0"
"2840","cimmq3InGqs","229,228,297,351","42.67","1","0","1","0","0","0","0","0","0"
"2841","cimmq3InGqs","172,199,221,333","49.38","1","0","0","0","0","1","0","0","0"
"2842","cimmq3InGqs","319,206,396,431","55.56","1","0","0","0","0","1","0","0","0"
"2843","cimmq3InGqs","526,135,577,233","59.14","0","1","1","0","0","0","0","0","0"
